record_key,exact_title,bucket_category,order_date,main_entities,short_summary,summary_source,procedural_type,manifest_status,manifest_error,ingested,document_version_id,detail_url,pdf_url,local_filename
external:87948,"Sentencing Order dated 04.07.2024 passed by the Hon’ble SEBI Special Court, Delhi in SEBI vs Neelgiri Forest Ltd & Ors. (CNR No. DLSW01-007663-2023; CC No. 745/2023)",orders-of-special-courts,2024-07-04,"Sentencing Order dated 04.07.2024 passed by the Hon’ble SEBI Special Court, Delhi in SEBI; Neelgiri Forest Ltd & Ors","(COMPANIES ACT), DWARKA COURTS, NEW DELHI. CNR No.DLSW01-007663-2023 CC No.745/2023 SEBI Vs. Neelgiri Forests Ltd. & Ors. Security and Exchange Board of India …..Complainant Versus",opening_line,orders of special courts,downloaded,,True,164,https://www.sebi.gov.in/enforcement/orders/jul-2024/sentencing-order-dated-04-07-2024-passed-by-the-hon-ble-sebi-special-court-delhi-in-sebi-vs-neelgiri-forest-ltd-and-ors-cnr-no-dlsw01-007663-2023-cc-no-745-2023-_87948.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2024/1729773533604.pdf,2024-07-04__87948__sentencing-order-dated-04-07-2024-passed-by-the-hon-ble-sebi-special-court-delhi.pdf
external:86416,Spl Case 1566 of 2021- Judgment dated 17.08.2024- SEBI v Prem Mohanlal Parikh,orders-of-special-courts,2024-08-17,Spl Case 1566 of 2021- Judgment v Prem Mohanlal Parikh,Presented on : 23.12.2021 Registered on : 23.12.2021 Decided on : 17.08.2024 Duration : Y M D,opening_line,adjudication order,downloaded,,True,163,https://www.sebi.gov.in/enforcement/orders/aug-2024/spl-case-1566-of-2021-judgment-dated-17-08-2024-sebi-v-prem-mohanlal-parikh_86416.html,https://www.sebi.gov.in/sebi_data/attachdocs/sep-2024/1725362883076.pdf,2024-08-17__86416__spl-case-1566-of-2021-judgment-dated-17-08-2024-sebi-v-prem-mohanlal-parikh.pdf
external:87949,"Judgment dated 23.09.2024 passed by the Hon’ble SEBI Special Court, Delhi in SEBI v Kuber Planters Ltd and Ors. (CNR No. DLSW01-006474-2023; Reg. No. CC/539/2023)",orders-of-special-courts,2024-09-23,"Judgment by the Hon’ble SEBI Special Court, Delhi in SEBI v Kuber Planters Ltd and Ors","(COMPANIES ACT), DWARKA COURTS, NEW DELHI. (More than 22 years old) (Targeted case in terms of",opening_line,orders of special courts,downloaded,,True,162,https://www.sebi.gov.in/enforcement/orders/sep-2024/judgment-dated-23-09-2024-passed-by-the-hon-ble-sebi-special-court-delhi-in-sebi-v-kuber-planters-ltd-and-ors-cnr-no-dlsw01-006474-2023-reg-no-cc-539-2023-_87949.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2024/1729773572080.pdf,2024-09-23__87949__judgment-dated-23-09-2024-passed-by-the-hon-ble-sebi-special-court-delhi-in-sebi.pdf
external:88411,"Judgment dated 08.10.2024 passed by the Hon’ble SEBI Special Court, Delhi in SEBI vs Kisley Plantation Limited & Ors. (CNR No. DLSW01-006824-2023; CC No. 594/2023)",orders-of-special-courts,2024-10-08,"Judgment dated 08.10.2024 passed by the Hon’ble SEBI Special Court, Delhi in SEBI; Kisley Plantation Limited & Ors","(COMPANIES ACT), DWARKA COURTS, NEW DELHI. (More than 22 years old) (Targeted case in terms of",opening_line,orders of special courts,downloaded,,True,161,https://www.sebi.gov.in/enforcement/orders/oct-2024/judgment-dated-08-10-2024-passed-by-the-hon-ble-sebi-special-court-delhi-in-sebi-vs-kisley-plantation-limited-and-ors-cnr-no-dlsw01-006824-2023-cc-no-594-2023-_88411.html,https://www.sebi.gov.in/sebi_data/attachdocs/nov-2024/1731413692694.pdf,2024-10-08__88411__judgment-dated-08-10-2024-passed-by-the-hon-ble-sebi-special-court-delhi-in-sebi.pdf
external:88192,"Judgment dated 16.10.2024 passed by the Hon’ble SEBI Special Court, Mumbai in Special Case 259 of 2014 –SEBI vs Nisarga Forests (I) Ltd & Ors",orders-of-special-courts,2024-10-16,"Judgment dated 16.10.2024 passed by the Hon’ble SEBI Special Court, Mumbai in Special Case 259 of 2014 –SEBI; Nisarga Forests (I) Ltd & Ors",Received on : 20.09.2014 Registered on : 20.09.2014 Decided on : 16.10.2024 Duration : Y M D,opening_line,orders of special courts,downloaded,,True,160,https://www.sebi.gov.in/enforcement/orders/oct-2024/judgment-dated-16-10-2024-passed-by-the-hon-ble-sebi-special-court-mumbai-in-special-case-259-of-2014-sebi-vs-nisarga-forests-i-ltd-and-ors_88192.html,https://www.sebi.gov.in/sebi_data/attachdocs/nov-2024/1730703841340.pdf,2024-10-16__88192__judgment-dated-16-10-2024-passed-by-the-hon-ble-sebi-special-court-mumbai-in-spe.pdf
external:87951,"Sentencing Order dated 22.10.2024 passed by the Hon’ble SEBI Special Court, Delhi in SEBI v Kuber Planters Ltd and Ors. (CNR No. DLSW01-006474-2023; Reg. No. CC/539/2023)",orders-of-special-courts,2024-10-22,"Sentencing Order by the Hon’ble SEBI Special Court, Delhi in SEBI v Kuber Planters Ltd and Ors","(COMPANIES ACT), DWARKA COURTS, NEW DELHI. CNR No.DLSW01-006474-2023 CC No.539/2023 SEBI Vs. Kuber Planters Ltd. & Ors. Security and Exchange Board of India …..Complainant Versus",opening_line,orders of special courts,downloaded,,True,159,https://www.sebi.gov.in/enforcement/orders/oct-2024/sentencing-order-dated-22-10-2024-passed-by-the-hon-ble-sebi-special-court-delhi-in-sebi-v-kuber-planters-ltd-and-ors-cnr-no-dlsw01-006474-2023-reg-no-cc-539-2023-_87951.html,https://www.sebi.gov.in/sebi_data/attachdocs/oct-2024/1729773608280.pdf,2024-10-22__87951__sentencing-order-dated-22-10-2024-passed-by-the-hon-ble-sebi-special-court-delhi.pdf
external:88412,"Sentencing Order dated 11.11.2024 passed by the Hon’ble SEBI Special Court, Delhi in SEBI vs Kisley Plantation Limited & Ors. (CNR No. DLSW01-006824-2023; CC No. 594/2023)",orders-of-special-courts,2024-11-11,"Sentencing Order dated 11.11.2024 passed by the Hon’ble SEBI Special Court, Delhi in SEBI; Kisley Plantation Limited & Ors","(COMPANIES ACT), DWARKA COURTS, NEW DELHI. CNR No.DLSW01-006824-2023 CC No.594/2023 SEBI Vs. Kisley Plantations Ltd. & Ors. Security and Exchange Board of India …..Complainant Versus",opening_line,orders of special courts,downloaded,,True,158,https://www.sebi.gov.in/enforcement/orders/nov-2024/sentencing-order-dated-11-11-2024-passed-by-the-hon-ble-sebi-special-court-delhi-in-sebi-vs-kisley-plantation-limited-and-ors-cnr-no-dlsw01-006824-2023-cc-no-594-2023-_88412.html,https://www.sebi.gov.in/sebi_data/attachdocs/nov-2024/1731413844372.pdf,2024-11-11__88412__sentencing-order-dated-11-11-2024-passed-by-the-hon-ble-sebi-special-court-delhi.pdf
external:88879,"Judgment dated 19.11.2024 passed by the Hon’ble SEBI Special Court, Mumbai in Special Case 233 of 2014 –SEBI vs ShivKumar Agarwal & Anr.",orders-of-special-courts,2024-11-19,"Judgment dated 19.11.2024 passed by the Hon’ble SEBI Special Court, Mumbai in Special Case 233 of 2014 –SEBI; ShivKumar Agarwal & Anr",Received on : 09.09.2014 Registered on : 09.09.2014 Decided on : 19.11.2024 Duration : Y M D,opening_line,orders of special courts,downloaded,,True,157,https://www.sebi.gov.in/enforcement/orders/nov-2024/judgment-dated-19-11-2024-passed-by-the-hon-ble-sebi-special-court-mumbai-in-special-case-233-of-2014-sebi-vs-shivkumar-agarwal-and-anr-_88879.html,https://www.sebi.gov.in/sebi_data/attachdocs/nov-2024/1732695991917.pdf,2024-11-19__88879__judgment-dated-19-11-2024-passed-by-the-hon-ble-sebi-special-court-mumbai-in-spe.pdf
external:90024,"Judgment dated November 21, 2024 passed by the Hon'ble Principal Sessions Judge, Chennai in Sessions Case no.454 of 2010-SEBI Vrs Brammaputhra Plantations Pvt. Ltd. and others",orders-of-special-courts,2024-11-21,Sessions Case no.454 of 2010-SEBI Vrs Brammaputhra Plantations Pvt. Ltd. and others,"Present : Thiru.S.Karthikeyan, M.A., M.L., M.Sc., PGDCFSc., Principal Sessions Judge. Thursday, the 21st day of November, 2024. Sessions Case No: 454 / 2010 (C.C.No.8798 / 2002 on the file of the learned XXIII Metropolitan Magistrate, Sa...",opening_line,orders of special courts,downloaded,,True,156,https://www.sebi.gov.in/enforcement/orders/nov-2024/judgment-dated-november-21-2024-passed-by-the-hon-ble-principal-sessions-judge-chennai-in-sessions-case-no-454-of-2010-sebi-vrs-brammaputhra-plantations-pvt-ltd-and-others_90024.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2024/1734515689520.pdf,2024-11-21__90024__judgment-dated-november-21-2024-passed-by-the-hon-ble-principal-sessions-judge-c.pdf
external:92091,"Judgment dated November 28, 2024 passed by the Hon'ble Principal Sessions Judge, Chennai in Sessions Case no. 135 of 2011- SEBI v. P.G. Fortune Agritech Ltd. and others",orders-of-special-courts,2024-11-28,Sessions Case no. 135 of 2011- SEBI v. P.G. Fortune Agritech Ltd. and others,"Present : Thiru.S.Karthikeyan, M.A., M.L., M.Sc., PGDCFSc., Principal Sessions Judge. Thursday, the 28th day of November, 2024. Sessions Case No: 135 / 2011 (C.C.No.8803 / 2002 on the file of the learned XXIII Metropolitan Magistrate, Sa...",opening_line,orders of special courts,downloaded,,True,155,https://www.sebi.gov.in/enforcement/orders/nov-2024/judgment-dated-november-28-2024-passed-by-the-hon-ble-principal-sessions-judge-chennai-in-sessions-case-no-135-of-2011-sebi-v-p-g-fortune-agritech-ltd-and-others_92091.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2025/1740130891880.pdf,2024-11-28__92091__judgment-dated-november-28-2024-passed-by-the-hon-ble-principal-sessions-judge-c.pdf
external:93999,"Judgment dated December 19, 2024 passed by the Hon'ble Principal Sessions Judge, Chennai in CC No. 79 of 2019 – SEBI v. Bon Plantations & Exports Ltd. & Others",orders-of-special-courts,2024-12-19,CC No. 79 of 2019 – SEBI v. Bon Plantations & Exports Ltd. & Others,"Present : Thiru.S.Karthikeyan, M.A., M.L., M.Sc., PGDCFSc., Principal Sessions Judge. Thursday, the 19th day of December, 2024. C.C.No: 79 / 2019 (C.C.No.17 / 2002 on the file of the learned XXIII Metropolitan Magistrate, Saidapet, Chenn...",opening_line,orders of special courts,downloaded,,True,154,https://www.sebi.gov.in/enforcement/orders/dec-2024/judgment-dated-december-19-2024-passed-by-the-hon-ble-principal-sessions-judge-chennai-in-cc-no-79-of-2019-sebi-v-bon-plantations-and-exports-ltd-and-others_93999.html,https://www.sebi.gov.in/sebi_data/attachdocs/may-2025/1747396316573.pdf,2024-12-19__93999__judgment-dated-december-19-2024-passed-by-the-hon-ble-principal-sessions-judge-c.pdf
external:94028,"Judgment dated 6.5.2025 passed by the Hon’ble SEBI Special Court, Mumbai in SEBI Special Case 27 of 2014 –SEBI vs M/s Sagar Green Gold Plantation Group Pvt. Ltd. & Ors.",orders-of-special-courts,2025-05-06,"Judgment dated 6.5.2025 passed by the Hon’ble SEBI Special Court, Mumbai in SEBI Special Case 27 of 2014 –SEBI; M/s Sagar Green Gold Plantation Group Pvt. Ltd. & Ors",Received on : 06.05.2014 Registered on : 06.05.2014 Decided on : 06.05.2025 Duration : Y M D,opening_line,appeal order,downloaded,,True,153,https://www.sebi.gov.in/enforcement/orders/may-2025/judgment-dated-6-5-2025-passed-by-the-hon-ble-sebi-special-court-mumbai-in-sebi-special-case-27-of-2014-sebi-vs-m-s-sagar-green-gold-plantation-group-pvt-ltd-and-ors-_94028.html,https://www.sebi.gov.in/sebi_data/attachdocs/may-2025/1747651297519.pdf,2025-05-06__94028__judgment-dated-6-5-2025-passed-by-the-hon-ble-sebi-special-court-mumbai-in-sebi.pdf
external:95945,"Order passed by the Hon’ble SEBI Spl Court, Mumbai in SEBI Spl Case 352 of 2014 –SEBI vs M’Belle International Pvt Ltd & ors",orders-of-special-courts,2025-07-19,"Order passed by the Hon’ble SEBI Spl Court, Mumbai in SEBI Spl Case 352 of 2014 –SEBI; M’Belle International Pvt Ltd & ors",Received on : 12.11.2014 Registered on : 12.11.2014 Decided on : 19.07.2025 Duration : Y M D,opening_line,adjudication order,downloaded,,True,152,https://www.sebi.gov.in/enforcement/orders/jul-2025/order-passed-by-the-hon-ble-sebi-spl-court-mumbai-in-sebi-spl-case-352-of-2014-sebi-vs-m-belle-international-pvt-ltd-and-ors_95945.html,https://www.sebi.gov.in/sebi_data/attachdocs/aug-2025/1754644968180.pdf,2025-07-19__95945__order-passed-by-the-hon-ble-sebi-spl-court-mumbai-in-sebi-spl-case-352-of-2014-s.pdf
external:99769,"Judgment dated 7.2.2026 passed by the Hon’ble SEBI Special Court, Mumbai in SEBI Special Case 244 of 2020 –SEBI vs Wada Arun Asbestos Products Pvt. Ltd. & Ors.",orders-of-special-courts,2026-02-07,"Judgment dated 7.2.2026 passed by the Hon’ble SEBI Special Court, Mumbai in SEBI Special Case 244 of 2020 –SEBI; Wada Arun Asbestos Products Pvt. Ltd. & Ors",Presented on :21.09.2019 Registered on : 20.01.2020 Decided on : 07.02.2026 Duration : Y M D,opening_line,adjudication order,downloaded,,True,151,https://www.sebi.gov.in/enforcement/orders/feb-2026/judgment-dated-7-2-2026-passed-by-the-hon-ble-sebi-special-court-mumbai-in-sebi-special-case-244-of-2020-sebi-vs-wada-arun-asbestos-products-pvt-ltd-and-ors-_99769.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/1771216854157.pdf,2026-02-07__99769__judgment-dated-7-2-2026-passed-by-the-hon-ble-sebi-special-court-mumbai-in-sebi.pdf
external:85327,Order in the matter of Shares Bazaar Private Limited,orders-under-regulation-30a,2024-07-31,Shares Bazaar Private Limited,1 Shares Bazaar Private Limited (INZ000303836),opening_line,orders under regulation 30a,downloaded,,True,190,https://www.sebi.gov.in/enforcement/orders/jul-2024/order-in-the-matter-of-shares-bazaar-private-limited_85327.html,https://www.sebi.gov.in/sebi_data/attachdocs/jul-2024/1722420009393.pdf,2024-07-31__85327__order-in-the-matter-of-shares-bazaar-private-limited.pdf
external:86340,Order in the matter of certain Commodity Brokers,orders-under-regulation-30a,2024-08-30,certain Commodity Brokers,1 Wealth Mantra Commodities Pvt. Ltd. (INZ000053031),opening_line,orders under regulation 30a,downloaded,,True,189,https://www.sebi.gov.in/enforcement/orders/aug-2024/order-in-the-matter-of-certain-commodity-brokers_86340.html,https://www.sebi.gov.in/sebi_data/attachdocs/aug-2024/1724995631983.pdf,2024-08-30__86340__order-in-the-matter-of-certain-commodity-brokers.pdf
external:86341,Order in the matter of certain Depository Participants,orders-under-regulation-30a,2024-08-30,certain Depository Participants,1 Moongipa Investments Limited (IN-DP-CDSL-265-2004),opening_line,rti appeal order,downloaded,,True,188,https://www.sebi.gov.in/enforcement/orders/aug-2024/order-in-the-matter-of-certain-depository-participants_86341.html,https://www.sebi.gov.in/sebi_data/attachdocs/aug-2024/1724995800739.pdf,2024-08-30__86341__order-in-the-matter-of-certain-depository-participants.pdf
external:86339,Order in the matter of certain Stock Brokers,orders-under-regulation-30a,2024-08-30,certain Stock Brokers,1 Bezel Stock Brokers Private Limited (INZ000266237),opening_line,orders under regulation 30a,downloaded,,True,187,https://www.sebi.gov.in/enforcement/orders/aug-2024/order-in-the-matter-of-certain-stock-brokers_86339.html,https://www.sebi.gov.in/sebi_data/attachdocs/aug-2024/1724995526199.pdf,2024-08-30__86339__order-in-the-matter-of-certain-stock-brokers.pdf
external:91348,Order in the matter of GACM Technologies Ltd (Formerly known as Stampede Capital Ltd),orders-under-regulation-30a,2025-01-29,GACM Technologies Ltd (,AS STAMPEDE CAPITAL LTD (SEBI Registration Number INZ000247038),opening_line,orders under regulation 30a,downloaded,,True,186,https://www.sebi.gov.in/enforcement/orders/jan-2025/order-in-the-matter-of-gacm-technologies-ltd-formerly-known-as-stampede-capital-ltd-_91348.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2025/1738146058409.pdf,2025-01-29__91348__order-in-the-matter-of-gacm-technologies-ltd-formerly-known-as-stampede-capital.pdf
external:91339,Order in the matter of Infotech Portfolio Pvt Ltd,orders-under-regulation-30a,2025-01-29,Infotech Portfolio Pvt Ltd,"INFOTECH PORTFOLIO PVT LTD (INZ000264335) (hereinafter referred to as “Noticee”) is a Stock Broker registered with Securities and Exchange Board of India (hereinafter referred to as “SEBI”), in terms of Section 12(1) of the Securities an...",opening_line,orders under regulation 30a,downloaded,,True,185,https://www.sebi.gov.in/enforcement/orders/jan-2025/order-in-the-matter-of-infotech-portfolio-pvt-ltd_91339.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2025/1738142872420.pdf,2025-01-29__91339__order-in-the-matter-of-infotech-portfolio-pvt-ltd.pdf
external:91346,Order in the matter of Single Window Securities Ltd,orders-under-regulation-30a,2025-01-29,Single Window Securities Ltd,"Single Window Securities Limited(INZ000290736) (hereinafter referred to as “Noticee”) is a Stock Broker registered with Securities and Exchange Board of India (hereinafter referred to as “SEBI”), in terms of Section 12(1) of the Securiti...",opening_line,orders under regulation 30a,downloaded,,True,184,https://www.sebi.gov.in/enforcement/orders/jan-2025/order-in-the-matter-of-single-window-securities-ltd_91346.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2025/1738143211862.pdf,2025-01-29__91346__order-in-the-matter-of-single-window-securities-ltd.pdf
external:91350,Order in the matter of Sunness Capital India Pvt Ltd,orders-under-regulation-30a,2025-01-29,Sunness Capital India Pvt Ltd,"SUNNESS CAPITAL INDIA PVT LTD(INZ000163232) (hereinafter referred to as “Noticee”) is a Stock Broker registered with Securities and Exchange Board of India (hereinafter referred to as “SEBI”), in terms of Section 12(1) of the Securities...",opening_line,orders under regulation 30a,downloaded,,True,183,https://www.sebi.gov.in/enforcement/orders/jan-2025/order-in-the-matter-of-sunness-capital-india-pvt-ltd_91350.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2025/1738146735361.pdf,2025-01-29__91350__order-in-the-matter-of-sunness-capital-india-pvt-ltd.pdf
external:93065,Order in the matter of certain Research Analysts,orders-under-regulation-30a,2025-03-27,certain Research Analysts,"(INTERMEDIARIES) REGULATIONS, 2008 Noticee No. Name of Noticee Registration No.",opening_line,orders under regulation 30a,downloaded,,True,182,https://www.sebi.gov.in/enforcement/orders/mar-2025/order-in-the-matter-of-certain-research-analysts_93065.html,https://www.sebi.gov.in/sebi_data/attachdocs/mar-2025/1743075877366.pdf,2025-03-27__93065__order-in-the-matter-of-certain-research-analysts.pdf
external:93689,Order in the matter of certain Investment Advisers,orders-under-regulation-30a,2025-04-25,certain Investment Advisers,"Noticees No. 1 to 69 (hereinafter collectively referred to as “Noticees”) are Investment Advisers registered with Securities and Exchange Board of India (hereinafter referred to as “SEBI”), in terms of Section 12(1) of the Securities and...",opening_line,orders under regulation 30a,downloaded,,True,181,https://www.sebi.gov.in/enforcement/orders/apr-2025/order-in-the-matter-of-certain-investment-advisers_93689.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2025/1745915736334.pdf,2025-04-25__93689__order-in-the-matter-of-certain-investment-advisers.pdf
external:95606,Order in the matter of certain Investment Advisers,orders-under-regulation-30a,2025-07-25,certain Investment Advisers,"Noticees No. 1 to 13 (hereinafter collectively referred to as “Noticees”) are Investment Advisers registered with Securities and Exchange Board of India (hereinafter referred to as “SEBI”), in terms of Section 12(1) of the Securities and...",opening_line,orders under regulation 30a,downloaded,,True,180,https://www.sebi.gov.in/enforcement/orders/jul-2025/order-in-the-matter-of-certain-investment-advisers_95606.html,https://www.sebi.gov.in/sebi_data/attachdocs/jul-2025/1753437511129.pdf,2025-07-25__95606__order-in-the-matter-of-certain-investment-advisers.pdf
external:96551,Order in the matter of certain Investment Advisers,orders-under-regulation-30a,2025-09-10,certain Investment Advisers,"Noticees No. 1 to 18 (hereinafter collectively referred to as “Noticees”) are Investment Advisers registered with Securities and Exchange Board of India (hereinafter referred to as “SEBI”), in terms of Section 12(1) of the Securities and...",opening_line,orders under regulation 30a,downloaded,,True,179,https://www.sebi.gov.in/enforcement/orders/sep-2025/order-in-the-matter-of-certain-investment-advisers_96551.html,https://www.sebi.gov.in/sebi_data/attachdocs/sep-2025/1757507846515.pdf,2025-09-10__96551__order-in-the-matter-of-certain-investment-advisers.pdf
external:97984,Order in the matter of certain Investment Advisers,orders-under-regulation-30a,2025-11-27,certain Investment Advisers,"Noticees No. 1 to 68 (hereinafter collectively referred to as “Noticees”) are Investment Advisers registered with Securities and Exchange Board of India (hereinafter referred to as “SEBI”), in terms of Section 12(1) of the Securities and...",opening_line,rti appeal order,downloaded,,True,178,https://www.sebi.gov.in/enforcement/orders/nov-2025/order-in-the-matter-of-certain-investment-advisers_97984.html,https://www.sebi.gov.in/sebi_data/attachdocs/nov-2025/1764239155950.pdf,2025-11-27__97984__order-in-the-matter-of-certain-investment-advisers.pdf
external:98249,Order in the matter of Krishna Kumar Jaiswal,orders-under-regulation-30a,2025-12-08,Krishna Kumar Jaiswal,"Krishna Kumar Jaiswal, Prop. Trade View",opening_line,orders under regulation 30a,downloaded,,True,177,https://www.sebi.gov.in/enforcement/orders/dec-2025/order-in-the-matter-of-krishna-kumar-jaiswal_98249.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1765251469274.pdf,2025-12-08__98249__order-in-the-matter-of-krishna-kumar-jaiswal.pdf
external:100851,Order in the matter of Wealthmax Solutions Investment Advisor (Proprietor: Piyush Jain),orders-under-regulation-30a,2026-04-09,Wealthmax Solutions Investment Advisor (Proprietor: Piyush Jain); Piyush Jain,Order in the matter of Wealthmax Solution Investment,opening_line,orders under regulation 30a,downloaded,,True,176,https://www.sebi.gov.in/enforcement/orders/apr-2026/order-in-the-matter-of-wealthmax-solutions-investment-advisor-proprietor-piyush-jain-_100851.html,https://www.sebi.gov.in/sebi_data/attachdocs/apr-2026/1775738338072.pdf,2026-04-09__100851__order-in-the-matter-of-wealthmax-solutions-investment-advisor-proprietor-piyush.pdf
external:98140,Settlement Order in the matter of Navi Mutual Fund,settlement-orders,2025-12-02,Navi Mutual Fund,"Navi AMC Limited and Navi Trustee Limited (hereinafter collectively referred to as “Applicants”) are the “AMC” and “Trustee Company” of Navi Mutual Fund, which is a SEBI registered Mutual Fund. The Applicants had filed suo motu settlemen...",opening_line,settlement order,downloaded,,True,215,https://www.sebi.gov.in/enforcement/orders/dec-2025/settlement-order-in-the-matter-of-navi-mutual-fund_98140.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1764762025205.pdf,2025-12-02__98140__settlement-order-in-the-matter-of-navi-mutual-fund.pdf
external:98269,Settlement Order in the matter of investigation into misstatements / irregularities in the financial statements of Brightcom Group Limited,settlement-orders,2025-12-09,investigation into misstatements / irregularities in the financial statements of Brightcom Group Limited,Settlement Order in the matter of investigation into misstatements/ irregularities in the financial statements of Brightcom Group Limited,opening_line,settlement order,downloaded,,True,214,https://www.sebi.gov.in/enforcement/orders/dec-2025/settlement-order-in-the-matter-of-investigation-into-misstatements-irregularities-in-the-financial-statements-of-brightcom-group-limited_98269.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1765282656763.pdf,2025-12-09__98269__settlement-order-in-the-matter-of-investigation-into-misstatements-irregularitie.pdf
external:98267,Settlement Order in the matter of trading activities of certain entities to trade ahead of recommendation furnished in TV shows co-hosted by Mr. Hemant Ghai in CNBC Awaaz,settlement-orders,2025-12-09,trading activities of certain entities to trade ahead of recommendation furnished in TV shows co-hosted by Mr. Hemant Ghai in CNBC Awaaz,No. Settlement application no. Name of the Applicant,opening_line,settlement order,downloaded,,True,213,https://www.sebi.gov.in/enforcement/orders/dec-2025/settlement-order-in-the-matter-of-trading-activities-of-certain-entities-to-trade-ahead-of-recommendation-furnished-in-tv-shows-co-hosted-by-mr-hemant-ghai-in-cnbc-awaaz_98267.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1765282541905.pdf,2025-12-09__98267__settlement-order-in-the-matter-of-trading-activities-of-certain-entities-to-trad.pdf
external:98419,Settlement Order in the matter of inspection of NSDL conducted during FY 2023-24.,settlement-orders,2025-12-17,NSDL conducted during FY 2023-24,Settlement Order in the matter of inspection of NSDL conducted during FY,opening_line,settlement order,downloaded,,True,212,https://www.sebi.gov.in/enforcement/orders/dec-2025/settlement-order-in-the-matter-of-inspection-of-nsdl-conducted-during-fy-2023-24-_98419.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1765967484992.PDF,2025-12-17__98419__settlement-order-in-the-matter-of-inspection-of-nsdl-conducted-during-fy-2023-24.pdf
external:98584,Settlement Order in respect of Tata Motors Finance Limited,settlement-orders,2025-12-23,Tata Motors Finance Limited,Sr.No. Settlement Application Number Name of the Applicant PAN Number 1,opening_line,settlement order,downloaded,,True,211,https://www.sebi.gov.in/enforcement/orders/dec-2025/settlement-order-in-respect-of-tata-motors-finance-limited_98584.html,https://www.sebi.gov.in/sebi_data/attachdocs/dec-2025/1766485383445.pdf,2025-12-23__98584__settlement-order-in-respect-of-tata-motors-finance-limited.pdf
external:99036,Summary Settlement Order in the matter of Shree Krishna Infrastructure Limited,settlement-orders,2026-01-08,Shree Krishna Infrastructure Limited,In respect of Summary Settlement Applications:,opening_line,settlement order,downloaded,,True,210,https://www.sebi.gov.in/enforcement/orders/jan-2026/summary-settlement-order-in-the-matter-of-shree-krishna-infrastructure-limited_99036.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/1768301259179.pdf,2026-01-08__99036__summary-settlement-order-in-the-matter-of-shree-krishna-infrastructure-limited.pdf
external:99134,Settlement Order in respect of Examination of violation of concentration norms by AIF and Investment Manager,settlement-orders,2026-01-14,Examination of violation of concentration norms by AIF and Investment Manager,Sr. No. | Applicants Name | Application Number,opening_line,settlement order,downloaded,,True,209,https://www.sebi.gov.in/enforcement/orders/jan-2026/settlement-order-in-respect-of-examination-of-violation-of-concentration-norms-by-aif-and-investment-manager_99134.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/1768823087421.pdf,2026-01-14__99134__settlement-order-in-respect-of-examination-of-violation-of-concentration-norms-b.pdf
external:99068,Settlement Order in the matter of Blue Coast Hotels Limited,settlement-orders,2026-01-14,Blue Coast Hotels Limited,In respect of: Sr. No. Settlement Application No. Name of the Applicant,opening_line,settlement order,downloaded,,True,208,https://www.sebi.gov.in/enforcement/orders/jan-2026/settlement-order-in-the-matter-of-blue-coast-hotels-limited_99068.html,https://www.sebi.gov.in/sebi_data/attachdocs/jan-2026/1768390780538.pdf,2026-01-14__99068__settlement-order-in-the-matter-of-blue-coast-hotels-limited.pdf
external:99499,Settlement Order in the matter of Kerala Ayurveda Limited,settlement-orders,2026-02-03,Kerala Ayurveda Limited,"Kerala Ayurveda Limited (hereinafter referred to as “the Applicant”) had filed the present suo moto settlement application, under the Securities and Exchange Board of India (Settlement Proceedings) Regulations, 2018 (hereinafter referred...",opening_line,settlement order,downloaded,,True,207,https://www.sebi.gov.in/enforcement/orders/feb-2026/settlement-order-in-the-matter-of-kerala-ayurveda-limited_99499.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/1770203064679.pdf,2026-02-03__99499__settlement-order-in-the-matter-of-kerala-ayurveda-limited.pdf
external:99753,Settlement Order in respect of SK Finance Limited,settlement-orders,2026-02-12,SK Finance Limited,Sr. No. Settlement Application Number Name of the Applicant PAN Number,opening_line,settlement order,downloaded,,True,206,https://www.sebi.gov.in/enforcement/orders/feb-2026/settlement-order-in-respect-of-sk-finance-limited_99753.html,https://www.sebi.gov.in/sebi_data/attachdocs/feb-2026/1770977089171.pdf,2026-02-12__99753__settlement-order-in-respect-of-sk-finance-limited.pdf
